rank,cve_id,true_label,predicted_prob,predicted_label,correct,risk_tier,split
9596,CVE-2008-3049,0,0.0,0,1,LOW,test
9597,CVE-2015-3803,0,0.0,0,1,LOW,test
9598,CVE-2009-5114,0,0.0,0,1,LOW,test
9599,CVE-2006-2516,0,0.0,0,1,LOW,test
9600,CVE-2014-9468,0,0.0,0,1,LOW,test
9601,CVE-2014-2087,0,0.0,0,1,LOW,test
9602,CVE-2019-16566,0,0.0,0,1,LOW,test
9603,CVE-2005-0682,0,0.0,0,1,LOW,test
9604,CVE-2008-7246,0,0.0,0,1,LOW,test
9605,CVE-2019-4483,0,0.0,0,1,LOW,test
9606,CVE-2014-1213,0,0.0,0,1,LOW,test
9607,CVE-2012-5188,0,0.0,0,1,LOW,test
9608,CVE-2000-0153,0,0.0,0,1,LOW,test
9609,CVE-2015-3192,0,0.0,0,1,LOW,test
9610,CVE-2006-7053,0,0.0,0,1,LOW,test
9611,CVE-2016-6786,0,0.0,0,1,LOW,test
9612,CVE-2010-3019,0,0.0,0,1,LOW,test
9613,CVE-2014-3097,0,0.0,0,1,LOW,test
9614,CVE-2018-13379,1,0.0,0,0,LOW,test
9615,CVE-2017-17057,0,0.0,0,1,LOW,test
9616,CVE-2017-1000466,0,0.0,0,1,LOW,test
9617,CVE-2006-6470,0,0.0,0,1,LOW,test
9618,CVE-2014-0611,0,0.0,0,1,LOW,test
9619,CVE-2003-1501,0,0.0,0,1,LOW,test
9620,CVE-2008-0193,0,0.0,0,1,LOW,test
9621,CVE-2017-10178,0,0.0,0,1,LOW,test
9622,CVE-2017-8919,0,0.0,0,1,LOW,test
9623,CVE-2012-1383,0,0.0,0,1,LOW,test
9624,CVE-2005-3758,0,0.0,0,1,LOW,test
9625,CVE-2007-4171,0,0.0,0,1,LOW,test
9626,CVE-2010-1934,0,0.0,0,1,LOW,test
9627,CVE-2019-12730,0,0.0,0,1,LOW,test
9628,CVE-2019-8591,0,0.0,0,1,LOW,test
9629,CVE-2015-8331,0,0.0,0,1,LOW,test
9630,CVE-2017-13127,0,0.0,0,1,LOW,test
9631,CVE-2017-12731,0,0.0,0,1,LOW,test
9632,CVE-2008-0078,0,0.0,0,1,LOW,test
9633,CVE-2017-6796,0,0.0,0,1,LOW,test
9634,CVE-2017-10854,0,0.0,0,1,LOW,test
9635,CVE-2017-8216,0,0.0,0,1,LOW,test
9636,CVE-2017-6249,0,0.0,0,1,LOW,test
9637,CVE-2015-8577,0,0.0,0,1,LOW,test
9638,CVE-2012-4514,0,0.0,0,1,LOW,test
9639,CVE-2014-6571,0,0.0,0,1,LOW,test
9640,CVE-2007-4462,0,0.0,0,1,LOW,test
9641,CVE-2006-1881,0,0.0,0,1,LOW,test
9642,CVE-2013-2082,0,0.0,0,1,LOW,test
9643,CVE-2018-12468,0,0.0,0,1,LOW,test
9644,CVE-2019-16534,0,0.0,0,1,LOW,test
9645,CVE-2010-0460,0,0.0,0,1,LOW,test
9646,CVE-2003-0447,0,0.0,0,1,LOW,test
9647,CVE-2016-4543,0,0.0,0,1,LOW,test
9648,CVE-2006-2788,0,0.0,0,1,LOW,test
9649,CVE-2017-14480,0,0.0,0,1,LOW,test
9650,CVE-2012-2161,0,0.0,0,1,LOW,test
9651,CVE-2007-2680,0,0.0,0,1,LOW,test
9652,CVE-2019-19368,0,0.0,0,1,LOW,test
9653,CVE-2010-2540,0,0.0,0,1,LOW,test
9654,CVE-2011-0210,0,0.0,0,1,LOW,test
9655,CVE-2008-2353,0,0.0,0,1,LOW,test
9656,CVE-2016-7975,0,0.0,0,1,LOW,test
9657,CVE-2015-4426,0,0.0,0,1,LOW,test
9658,CVE-2016-6459,0,0.0,0,1,LOW,test
9659,CVE-2019-1792,0,0.0,0,1,LOW,test
9660,CVE-2019-12529,0,0.0,0,1,LOW,test
9661,CVE-2018-6321,0,0.0,0,1,LOW,test
9662,CVE-2014-2165,0,0.0,0,1,LOW,test
9663,CVE-2016-3187,0,0.0,0,1,LOW,test
9664,CVE-2013-2506,0,0.0,0,1,LOW,test
9665,CVE-2006-5789,0,0.0,0,1,LOW,test
9666,CVE-2018-14938,0,0.0,0,1,LOW,test
9667,CVE-2000-1083,0,0.0,0,1,LOW,test
9668,CVE-2017-9343,0,0.0,0,1,LOW,test
9669,CVE-2015-4782,0,0.0,0,1,LOW,test
9670,CVE-2013-0257,0,0.0,0,1,LOW,test
9671,CVE-2019-5144,0,0.0,0,1,LOW,test
9672,CVE-2017-8853,0,0.0,0,1,LOW,test
9673,CVE-2019-2895,0,0.0,0,1,LOW,test
9674,CVE-2013-3280,0,0.0,0,1,LOW,test
9675,CVE-2016-2174,0,0.0,0,1,LOW,test
9676,CVE-2012-2138,0,0.0,0,1,LOW,test
9677,CVE-1999-0807,0,0.0,0,1,LOW,test
9678,CVE-2014-7860,0,0.0,0,1,LOW,test
9679,CVE-2018-14786,0,0.0,0,1,LOW,test
9680,CVE-2017-12856,0,0.0,0,1,LOW,test
9681,CVE-2013-4967,0,0.0,0,1,LOW,test
9682,CVE-2006-3738,0,0.0,0,1,LOW,test
9683,CVE-2019-19920,0,0.0,0,1,LOW,test
9684,CVE-2017-1474,0,0.0,0,1,LOW,test
9685,CVE-2016-1000144,0,0.0,0,1,LOW,test
9686,CVE-2009-0758,0,0.0,0,1,LOW,test
9687,CVE-2012-5318,0,0.0,0,1,LOW,test
9688,CVE-2012-1855,0,0.0,0,1,LOW,test
9689,CVE-2002-0827,0,0.0,0,1,LOW,test
9690,CVE-2006-0734,0,0.0,0,1,LOW,test
9691,CVE-2017-10107,0,0.0,0,1,LOW,test
9692,CVE-2014-3473,0,0.0,0,1,LOW,test
9693,CVE-2002-0109,0,0.0,0,1,LOW,test
9694,CVE-2004-0131,0,0.0,0,1,LOW,test
9695,CVE-2002-0234,0,0.0,0,1,LOW,test
9696,CVE-2018-13569,0,0.0,0,1,LOW,test
9697,CVE-2018-7060,0,0.0,0,1,LOW,test
9698,CVE-2011-3244,0,0.0,0,1,LOW,test
9699,CVE-2011-4523,0,0.0,0,1,LOW,test
9700,CVE-2005-4661,0,0.0,0,1,LOW,test
9701,CVE-2019-11643,0,0.0,0,1,LOW,test
9702,CVE-2009-2435,0,0.0,0,1,LOW,test
9703,CVE-2014-0275,0,0.0,0,1,LOW,test
9704,CVE-2012-5765,0,0.0,0,1,LOW,test
9705,CVE-2000-1160,0,0.0,0,1,LOW,test
9706,CVE-2001-0663,0,0.0,0,1,LOW,test
9707,CVE-2016-1710,0,0.0,0,1,LOW,test
9708,CVE-2012-4411,0,0.0,0,1,LOW,test
9709,CVE-2002-2121,0,0.0,0,1,LOW,test
9710,CVE-2018-11228,0,0.0,0,1,LOW,test
9711,CVE-2006-3599,0,0.0,0,1,LOW,test
9712,CVE-2019-15463,0,0.0,0,1,LOW,test
9713,CVE-1999-1526,0,0.0,0,1,LOW,test
9714,CVE-2019-4143,0,0.0,0,1,LOW,test
9715,CVE-2002-1888,0,0.0,0,1,LOW,test
9716,CVE-2019-18199,0,0.0,0,1,LOW,test
9717,CVE-2001-0371,0,0.0,0,1,LOW,test
9718,CVE-2008-1068,0,0.0,0,1,LOW,test
9719,CVE-2014-4371,0,0.0,0,1,LOW,test
9720,CVE-2018-10616,0,0.0,0,1,LOW,test
9721,CVE-2012-0947,0,0.0,0,1,LOW,test
9722,CVE-2018-18764,0,0.0,0,1,LOW,test
9723,CVE-2019-9125,0,0.0,0,1,LOW,test
9724,CVE-2019-18329,0,0.0,0,1,LOW,test
9725,CVE-2019-18309,0,0.0,0,1,LOW,test
9726,CVE-2014-3265,0,0.0,0,1,LOW,test
9727,CVE-2009-3749,0,0.0,0,1,LOW,test
9728,CVE-2006-0874,0,0.0,0,1,LOW,test
9729,CVE-2016-10696,0,0.0,0,1,LOW,test
9730,CVE-2009-0798,0,0.0,0,1,LOW,test
9731,CVE-2001-0633,0,0.0,0,1,LOW,test
9732,CVE-2002-1081,0,0.0,0,1,LOW,test
9733,CVE-2016-10877,0,0.0,0,1,LOW,test
9734,CVE-2017-16083,0,0.0,0,1,LOW,test
9735,CVE-2019-0696,0,0.0,0,1,LOW,test
9736,CVE-2013-3760,0,0.0,0,1,LOW,test
9737,CVE-2006-3268,0,0.0,0,1,LOW,test
9738,CVE-2015-7013,0,0.0,0,1,LOW,test
9739,CVE-2007-5857,0,0.0,0,1,LOW,test
9740,CVE-2002-0732,0,0.0,0,1,LOW,test
9741,CVE-2001-0950,0,0.0,0,1,LOW,test
9742,CVE-2014-5524,0,0.0,0,1,LOW,test
9743,CVE-2002-2169,0,0.0,0,1,LOW,test
9744,CVE-2016-2976,0,0.0,0,1,LOW,test
9745,CVE-2018-6781,0,0.0,0,1,LOW,test
9746,CVE-2018-7197,0,0.0,0,1,LOW,test
9747,CVE-2019-1416,0,0.0,0,1,LOW,test
9748,CVE-2019-8273,0,0.0,0,1,LOW,test
9749,CVE-2019-7183,0,0.0,0,1,LOW,test
9750,CVE-2004-1277,0,0.0,0,1,LOW,test
9751,CVE-2005-1187,0,0.0,0,1,LOW,test
9752,CVE-2015-5303,0,0.0,0,1,LOW,test
9753,CVE-2005-0236,0,0.0,0,1,LOW,test
9754,CVE-2009-2063,0,0.0,0,1,LOW,test
9755,CVE-2012-0588,0,0.0,0,1,LOW,test
9756,CVE-2008-5333,0,0.0,0,1,LOW,test
9757,CVE-2009-3481,0,0.0,0,1,LOW,test
9758,CVE-2019-9119,0,0.0,0,1,LOW,test
9759,CVE-2010-1596,0,0.0,0,1,LOW,test
9760,CVE-2018-0986,0,0.0,0,1,LOW,test
9761,CVE-2008-3662,0,0.0,0,1,LOW,test
9762,CVE-2008-0661,0,0.0,0,1,LOW,test
9763,CVE-2009-2551,0,0.0,0,1,LOW,test
9764,CVE-2017-9725,0,0.0,0,1,LOW,test
9765,CVE-2018-16032,0,0.0,0,1,LOW,test
9766,CVE-2001-0355,0,0.0,0,1,LOW,test
9767,CVE-2007-3366,0,0.0,0,1,LOW,test
9768,CVE-2015-8748,0,0.0,0,1,LOW,test
9769,CVE-2018-5254,0,0.0,0,1,LOW,test
9770,CVE-2003-0776,0,0.0,0,1,LOW,test
9771,CVE-2018-15747,0,0.0,0,1,LOW,test
9772,CVE-2014-6424,0,0.0,0,1,LOW,test
9773,CVE-2009-2519,0,0.0,0,1,LOW,test
9774,CVE-2017-12762,0,0.0,0,1,LOW,test
9775,CVE-2003-0707,0,0.0,0,1,LOW,test
9776,CVE-2015-8433,0,0.0,0,1,LOW,test
9777,CVE-2019-12554,0,0.0,0,1,LOW,test
9778,CVE-2017-14087,0,0.0,0,1,LOW,test
9779,CVE-2018-14012,0,0.0,0,1,LOW,test
9780,CVE-2007-2112,0,0.0,0,1,LOW,test
9781,CVE-2019-2937,0,0.0,0,1,LOW,test
9782,CVE-2006-1222,0,0.0,0,1,LOW,test
9783,CVE-2011-5295,0,0.0,0,1,LOW,test
9784,CVE-2016-10489,0,0.0,0,1,LOW,test
9785,CVE-2017-17852,0,0.0,0,1,LOW,test
9786,CVE-2015-8972,0,0.0,0,1,LOW,test
9787,CVE-2008-5929,0,0.0,0,1,LOW,test
9788,CVE-2016-10585,0,0.0,0,1,LOW,test
9789,CVE-2011-4311,0,0.0,0,1,LOW,test
9790,CVE-2010-0255,0,0.0,0,1,LOW,test
9791,CVE-2017-7028,0,0.0,0,1,LOW,test
9792,CVE-2018-3723,0,0.0,0,1,LOW,test
9793,CVE-2019-8051,0,0.0,0,1,LOW,test
9794,CVE-2013-2223,0,0.0,0,1,LOW,test
9795,CVE-2008-5536,0,0.0,0,1,LOW,test
9796,CVE-2017-13038,0,0.0,0,1,LOW,test
9797,CVE-2019-11093,0,0.0,0,1,LOW,test
9798,CVE-2018-6972,0,0.0,0,1,LOW,test
9799,CVE-2014-3351,0,0.0,0,1,LOW,test
9800,CVE-2019-17142,0,0.0,0,1,LOW,test
9801,CVE-2008-2643,0,0.0,0,1,LOW,test
9802,CVE-2005-4630,0,0.0,0,1,LOW,test
9803,CVE-2015-5134,0,0.0,0,1,LOW,test
9804,CVE-2008-6614,0,0.0,0,1,LOW,test
9805,CVE-2019-4611,0,0.0,0,1,LOW,test
9806,CVE-2012-3366,0,0.0,0,1,LOW,test
9807,CVE-2016-5691,0,0.0,0,1,LOW,test
9808,CVE-1999-1542,0,0.0,0,1,LOW,test
9809,CVE-2012-2104,0,0.0,0,1,LOW,test
9810,CVE-2015-8376,0,0.0,0,1,LOW,test
9811,CVE-2004-2764,0,0.0,0,1,LOW,test
9812,CVE-2006-1395,0,0.0,0,1,LOW,test
9813,CVE-2017-14624,0,0.0,0,1,LOW,test
9814,CVE-2016-4718,0,0.0,0,1,LOW,test
9815,CVE-2016-0071,0,0.0,0,1,LOW,test
9816,CVE-2008-0391,0,0.0,0,1,LOW,test
9817,CVE-2019-13727,0,0.0,0,1,LOW,test
9818,CVE-2007-4005,0,0.0,0,1,LOW,test
9819,CVE-2012-4165,0,0.0,0,1,LOW,test
9820,CVE-2005-1397,0,0.0,0,1,LOW,test
9821,CVE-2012-1578,0,0.0,0,1,LOW,test
9822,CVE-2014-7027,0,0.0,0,1,LOW,test
9823,CVE-2018-17563,0,0.0,0,1,LOW,test
9824,CVE-2013-2453,0,0.0,0,1,LOW,test
9825,CVE-2017-7145,0,0.0,0,1,LOW,test
9826,CVE-2013-1469,0,0.0,0,1,LOW,test
9827,CVE-2013-0532,0,0.0,0,1,LOW,test
9828,CVE-2016-9935,0,0.0,0,1,LOW,test
9829,CVE-2018-12609,0,0.0,0,1,LOW,test
9830,CVE-2012-3651,0,0.0,0,1,LOW,test
9831,CVE-2019-2860,0,0.0,0,1,LOW,test
9832,CVE-2019-7629,0,0.0,0,1,LOW,test
9833,CVE-2016-3836,0,0.0,0,1,LOW,test
9834,CVE-2017-6668,0,0.0,0,1,LOW,test
9835,CVE-2017-1197,0,0.0,0,1,LOW,test
9836,CVE-2006-2635,0,0.0,0,1,LOW,test
9837,CVE-2018-20381,0,0.0,0,1,LOW,test
9838,CVE-2019-20043,0,0.0,0,1,LOW,test
9839,CVE-2006-4590,0,0.0,0,1,LOW,test
9840,CVE-2017-11793,0,0.0,0,1,LOW,test
9841,CVE-2012-4602,0,0.0,0,1,LOW,test
9842,CVE-2003-1007,0,0.0,0,1,LOW,test
9843,CVE-2016-7450,0,0.0,0,1,LOW,test
9844,CVE-2007-4064,0,0.0,0,1,LOW,test
9845,CVE-2011-5025,0,0.0,0,1,LOW,test
9846,CVE-2014-9398,0,0.0,0,1,LOW,test
9847,CVE-2004-0957,0,0.0,0,1,LOW,test
9848,CVE-2016-6835,0,0.0,0,1,LOW,test
9849,CVE-2003-1137,0,0.0,0,1,LOW,test
9850,CVE-2017-9655,0,0.0,0,1,LOW,test
9851,CVE-2012-2817,0,0.0,0,1,LOW,test
9852,CVE-2016-8103,0,0.0,0,1,LOW,test
9853,CVE-2002-0364,0,0.0,0,1,LOW,test
9854,CVE-2017-6267,0,0.0,0,1,LOW,test
9855,CVE-2006-6166,0,0.0,0,1,LOW,test
9856,CVE-2006-5390,0,0.0,0,1,LOW,test
9857,CVE-2018-10488,0,0.0,0,1,LOW,test
9858,CVE-2018-16082,0,0.0,0,1,LOW,test
9859,CVE-2014-0184,0,0.0,0,1,LOW,test
9860,CVE-2009-2282,0,0.0,0,1,LOW,test
9861,CVE-2019-9278,0,0.0,0,1,LOW,test
9862,CVE-2015-6849,0,0.0,0,1,LOW,test
9863,CVE-2017-3601,0,0.0,0,1,LOW,test
9864,CVE-2002-1199,0,0.0,0,1,LOW,test
9865,CVE-2008-5706,0,0.0,0,1,LOW,test
9866,CVE-2017-11465,0,0.0,0,1,LOW,test
9867,CVE-2013-4130,0,0.0,0,1,LOW,test
9868,CVE-2009-1890,0,0.0,0,1,LOW,test
9869,CVE-2018-1053,0,0.0,0,1,LOW,test
9870,CVE-2013-4959,0,0.0,0,1,LOW,test
9871,CVE-2017-5401,0,0.0,0,1,LOW,test
9872,CVE-2014-7884,0,0.0,0,1,LOW,test
9873,CVE-2013-2910,0,0.0,0,1,LOW,test
9874,CVE-2011-2412,0,0.0,0,1,LOW,test
9875,CVE-2008-3423,0,0.0,0,1,LOW,test
9876,CVE-2019-14457,0,0.0,0,1,LOW,test
9877,CVE-2000-0938,0,0.0,0,1,LOW,test
9878,CVE-2010-2291,0,0.0,0,1,LOW,test
9879,CVE-2017-13142,0,0.0,0,1,LOW,test
9880,CVE-2018-1000670,0,0.0,0,1,LOW,test
9881,CVE-2015-3244,0,0.0,0,1,LOW,test
9882,CVE-2015-3240,0,0.0,0,1,LOW,test
9883,CVE-2019-0306,0,0.0,0,1,LOW,test
9884,CVE-2005-1636,0,0.0,0,1,LOW,test
9885,CVE-2017-18406,0,0.0,0,1,LOW,test
9886,CVE-2013-1516,0,0.0,0,1,LOW,test
9887,CVE-2007-1712,0,0.0,0,1,LOW,test
9888,CVE-2013-0549,0,0.0,0,1,LOW,test
9889,CVE-2016-6236,0,0.0,0,1,LOW,test
9890,CVE-2014-0173,0,0.0,0,1,LOW,test
9891,CVE-2019-5866,0,0.0,0,1,LOW,test
9892,CVE-2016-1214,0,0.0,0,1,LOW,test
9893,CVE-2019-13348,0,0.0,0,1,LOW,test
9894,CVE-2007-6244,0,0.0,0,1,LOW,test
9895,CVE-2005-3095,0,0.0,0,1,LOW,test
9896,CVE-2008-2295,0,0.0,0,1,LOW,test
9897,CVE-2014-2995,0,0.0,0,1,LOW,test
9898,CVE-2013-5375,0,0.0,0,1,LOW,test
9899,CVE-2013-1940,0,0.0,0,1,LOW,test
9900,CVE-2006-0103,0,0.0,0,1,LOW,test
9901,CVE-2009-4523,0,0.0,0,1,LOW,test
9902,CVE-2019-0951,0,0.0,0,1,LOW,test
9903,CVE-2010-3486,0,0.0,0,1,LOW,test
9904,CVE-2004-1204,0,0.0,0,1,LOW,test
9905,CVE-2018-14512,0,0.0,0,1,LOW,test
9906,CVE-2019-8081,0,0.0,0,1,LOW,test
9907,CVE-2017-7039,0,0.0,0,1,LOW,test
9908,CVE-2015-6076,0,0.0,0,1,LOW,test
9909,CVE-2013-5328,0,0.0,0,1,LOW,test
9910,CVE-2018-17360,0,0.0,0,1,LOW,test
9911,CVE-2017-8066,0,0.0,0,1,LOW,test
9912,CVE-2017-2425,0,0.0,0,1,LOW,test
9913,CVE-2008-0671,0,0.0,0,1,LOW,test
9914,CVE-2014-7391,0,0.0,0,1,LOW,test
9915,CVE-2006-5004,0,0.0,0,1,LOW,test
9916,CVE-2006-3560,0,0.0,0,1,LOW,test
9917,CVE-2013-3881,0,0.0,0,1,LOW,test
9918,CVE-2002-0097,0,0.0,0,1,LOW,test
9919,CVE-2018-6289,0,0.0,0,1,LOW,test
9920,CVE-2002-2434,0,0.0,0,1,LOW,test
9921,CVE-2014-9482,0,0.0,0,1,LOW,test
9922,CVE-2013-1680,0,0.0,0,1,LOW,test
9923,CVE-2013-4372,0,0.0,0,1,LOW,test
9924,CVE-2017-9595,0,0.0,0,1,LOW,test
9925,CVE-2009-1506,0,0.0,0,1,LOW,test
9926,CVE-2017-12786,0,0.0,0,1,LOW,test
9927,CVE-2017-14947,0,0.0,0,1,LOW,test
9928,CVE-2013-6389,0,0.0,0,1,LOW,test
9929,CVE-2009-2350,0,0.0,0,1,LOW,test
9930,CVE-2018-18589,0,0.0,0,1,LOW,test
9931,CVE-2019-17499,0,0.0,0,1,LOW,test
9932,CVE-2018-14648,0,0.0,0,1,LOW,test
9933,CVE-2017-1293,0,0.0,0,1,LOW,test
9934,CVE-2008-1504,0,0.0,0,1,LOW,test
9935,CVE-2016-3352,0,0.0,0,1,LOW,test
9936,CVE-2002-2291,0,0.0,0,1,LOW,test
9937,CVE-2011-1480,0,0.0,0,1,LOW,test
9938,CVE-2013-4733,0,0.0,0,1,LOW,test
9939,CVE-2007-1218,0,0.0,0,1,LOW,test
9940,CVE-2012-5770,0,0.0,0,1,LOW,test
9941,CVE-2000-0789,0,0.0,0,1,LOW,test
9942,CVE-2006-6507,0,0.0,0,1,LOW,test
9943,CVE-2019-2995,0,0.0,0,1,LOW,test
9944,CVE-2013-4061,0,0.0,0,1,LOW,test
9945,CVE-2007-1940,0,0.0,0,1,LOW,test
9946,CVE-2012-6032,0,0.0,0,1,LOW,test
9947,CVE-2012-2667,0,0.0,0,1,LOW,test
9948,CVE-2013-5370,0,0.0,0,1,LOW,test
9949,CVE-2015-4644,0,0.0,0,1,LOW,test
9950,CVE-2015-7324,0,0.0,0,1,LOW,test
9951,CVE-2008-2064,0,0.0,0,1,LOW,test
9952,CVE-2008-4901,0,0.0,0,1,LOW,test
9953,CVE-2009-3127,0,0.0,0,1,LOW,test
9954,CVE-2018-4265,0,0.0,0,1,LOW,test
9955,CVE-2014-5089,0,0.0,0,1,LOW,test
9956,CVE-2001-0770,0,0.0,0,1,LOW,test
9957,CVE-2019-9609,0,0.0,0,1,LOW,test
9958,CVE-2008-4117,0,0.0,0,1,LOW,test
9959,CVE-2010-0728,0,0.0,0,1,LOW,test
9960,CVE-2014-6622,0,0.0,0,1,LOW,test
9961,CVE-2015-2373,0,0.0,0,1,LOW,test
9962,CVE-2012-6093,0,0.0,0,1,LOW,test
9963,CVE-2019-15480,0,0.0,0,1,LOW,test
9964,CVE-2017-8984,0,0.0,0,1,LOW,test
9965,CVE-2014-0399,0,0.0,0,1,LOW,test
9966,CVE-2019-4433,0,0.0,0,1,LOW,test
9967,CVE-2006-1803,0,0.0,0,1,LOW,test
9968,CVE-2011-2593,0,0.0,0,1,LOW,test
9969,CVE-2001-1450,0,0.0,0,1,LOW,test
9970,CVE-2007-5000,0,0.0,0,1,LOW,test
9971,CVE-2014-1884,0,0.0,0,1,LOW,test
9972,CVE-2003-0564,0,0.0,0,1,LOW,test
9973,CVE-2017-10424,0,0.0,0,1,LOW,test
9974,CVE-2014-2479,0,0.0,0,1,LOW,test
9975,CVE-2019-15947,0,0.0,0,1,LOW,test
9976,CVE-2017-8954,0,0.0,0,1,LOW,test
9977,CVE-2005-4558,0,0.0,0,1,LOW,test
9978,CVE-2009-4676,0,0.0,0,1,LOW,test
9979,CVE-2012-2957,0,0.0,0,1,LOW,test
9980,CVE-2017-1239,0,0.0,0,1,LOW,test
9981,CVE-2011-1431,0,0.0,0,1,LOW,test
9982,CVE-2019-13326,0,0.0,0,1,LOW,test
9983,CVE-2019-11978,0,0.0,0,1,LOW,test
9984,CVE-2004-1368,0,0.0,0,1,LOW,test
9985,CVE-2014-6949,0,0.0,0,1,LOW,test
9986,CVE-2014-7547,0,0.0,0,1,LOW,test
9987,CVE-2017-8565,0,0.0,0,1,LOW,test
9988,CVE-2018-16553,0,0.0,0,1,LOW,test
9989,CVE-2013-2006,0,0.0,0,1,LOW,test
9990,CVE-2015-2780,0,0.0,0,1,LOW,test
9991,CVE-2017-16145,0,0.0,0,1,LOW,test
9992,CVE-2019-6668,0,0.0,0,1,LOW,test
9993,CVE-2018-20140,0,0.0,0,1,LOW,test
9994,CVE-2015-6638,0,0.0,0,1,LOW,test
9995,CVE-2017-16040,0,0.0,0,1,LOW,test
9996,CVE-2019-0713,0,0.0,0,1,LOW,test
9997,CVE-2010-3113,0,0.0,0,1,LOW,test
9998,CVE-2015-5891,0,0.0,0,1,LOW,test
9999,CVE-2018-0253,0,0.0,0,1,LOW,test
10000,CVE-2004-0872,0,0.0,0,1,LOW,test
10001,CVE-2008-3999,0,0.0,0,1,LOW,test
10002,CVE-2013-2583,0,0.0,0,1,LOW,test
10003,CVE-2005-3204,0,0.0,0,1,LOW,test
10004,CVE-2018-8387,0,0.0,0,1,LOW,test
10005,CVE-2019-18840,0,0.0,0,1,LOW,test
10006,CVE-2017-9778,0,0.0,0,1,LOW,test
10007,CVE-2019-18580,0,0.0,0,1,LOW,test
10008,CVE-2013-3775,0,0.0,0,1,LOW,test
10009,CVE-2011-5127,0,0.0,0,1,LOW,test
10010,CVE-2010-1099,0,0.0,0,1,LOW,test
10011,CVE-2017-18574,0,0.0,0,1,LOW,test
10012,CVE-2018-8166,0,0.0,0,1,LOW,test
10013,CVE-2002-1412,0,0.0,0,1,LOW,test
10014,CVE-2000-0855,0,0.0,0,1,LOW,test
10015,CVE-2018-1000007,0,0.0,0,1,LOW,test
10016,CVE-2006-0478,0,0.0,0,1,LOW,test
10017,CVE-2003-1439,0,0.0,0,1,LOW,test
10018,CVE-2017-7758,0,0.0,0,1,LOW,test
10019,CVE-2018-4346,0,0.0,0,1,LOW,test
10020,CVE-2010-2658,0,0.0,0,1,LOW,test
10021,CVE-2016-2051,0,0.0,0,1,LOW,test
10022,CVE-2002-1253,0,0.0,0,1,LOW,test
10023,CVE-2014-5561,0,0.0,0,1,LOW,test
10024,CVE-2019-13943,0,0.0,0,1,LOW,test
10025,CVE-2018-19132,0,0.0,0,1,LOW,test
10026,CVE-2016-3269,0,0.0,0,1,LOW,test
10027,CVE-2018-5507,0,0.0,0,1,LOW,test
10028,CVE-2016-7409,0,0.0,0,1,LOW,test
10029,CVE-2014-5015,0,0.0,0,1,LOW,test
10030,CVE-2018-9084,0,0.0,0,1,LOW,test
10031,CVE-2015-2680,0,0.0,0,1,LOW,test
10032,CVE-2019-6489,0,0.0,0,1,LOW,test
10033,CVE-2019-8577,0,0.0,0,1,LOW,test
10034,CVE-2013-5094,0,0.0,0,1,LOW,test
10035,CVE-2004-2435,0,0.0,0,1,LOW,test
10036,CVE-2017-10899,0,0.0,0,1,LOW,test
10037,CVE-2018-5210,0,0.0,0,1,LOW,test
10038,CVE-2015-9012,0,0.0,0,1,LOW,test
10039,CVE-2018-15130,0,0.0,0,1,LOW,test
10040,CVE-2018-16255,0,0.0,0,1,LOW,test
10041,CVE-2009-2011,0,0.0,0,1,LOW,test
10042,CVE-2013-3903,0,0.0,0,1,LOW,test
10043,CVE-2018-19794,0,0.0,0,1,LOW,test
10044,CVE-2014-3127,0,0.0,0,1,LOW,test
10045,CVE-2015-1686,0,0.0,0,1,LOW,test
10046,CVE-2007-3618,0,0.0,0,1,LOW,test
10047,CVE-2001-0292,0,0.0,0,1,LOW,test
10048,CVE-2017-13820,0,0.0,0,1,LOW,test
10049,CVE-2017-17832,0,0.0,0,1,LOW,test
10050,CVE-2009-3542,0,0.0,0,1,LOW,test
10051,CVE-1999-0883,0,0.0,0,1,LOW,test
10052,CVE-2007-3902,0,0.0,0,1,LOW,test
10053,CVE-2015-1251,0,0.0,0,1,LOW,test
10054,CVE-2006-7233,0,0.0,0,1,LOW,test
10055,CVE-2018-0043,0,0.0,0,1,LOW,test
10056,CVE-2018-1000184,0,0.0,0,1,LOW,test
10057,CVE-2019-11521,0,0.0,0,1,LOW,test
10058,CVE-2001-0372,0,0.0,0,1,LOW,test
10059,CVE-2015-7069,0,0.0,0,1,LOW,test
10060,CVE-2013-2424,0,0.0,0,1,LOW,test
10061,CVE-2017-16666,0,0.0,0,1,LOW,test
10062,CVE-2006-1718,0,0.0,0,1,LOW,test
10063,CVE-2017-9139,0,0.0,0,1,LOW,test
10064,CVE-2005-0211,0,0.0,0,1,LOW,test
10065,CVE-2008-4583,0,0.0,0,1,LOW,test
10066,CVE-2006-3218,0,0.0,0,1,LOW,test
10067,CVE-2019-10190,0,0.0,0,1,LOW,test
10068,CVE-2000-1247,0,0.0,0,1,LOW,test
10069,CVE-2019-18394,0,0.0,0,1,LOW,test
10070,CVE-2018-0307,0,0.0,0,1,LOW,test
10071,CVE-2016-0756,0,0.0,0,1,LOW,test
10072,CVE-2019-8910,0,0.0,0,1,LOW,test
10073,CVE-2002-1099,0,0.0,0,1,LOW,test
10074,CVE-2017-17101,0,0.0,0,1,LOW,test
10075,CVE-2013-7005,0,0.0,0,1,LOW,test
10076,CVE-2015-2063,0,0.0,0,1,LOW,test
