rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
4260,CVE-2022-26516,0.0,0,0.001095,0,1,LOW,test
4261,CVE-2022-48336,0.0,0,0.001094,0,1,LOW,test
4262,CVE-2024-26276,0.0,0,0.001092,0,1,LOW,test
4263,CVE-2021-47130,0.0,0,0.001087,0,1,LOW,test
4264,CVE-2018-9430,0.0,0,0.001087,0,1,LOW,test
4265,CVE-2023-32288,0.0,0,0.001086,0,1,LOW,test
4266,CVE-2021-21551,1.0,1,0.001086,0,0,LOW,test
4267,CVE-2021-38084,0.0,0,0.001077,0,1,LOW,test
4268,CVE-2022-24866,0.0,0,0.001071,0,1,LOW,test
4269,CVE-2019-10225,0.0,0,0.001068,0,1,LOW,test
4270,CVE-2022-27788,0.0,0,0.001067,0,1,LOW,test
4271,CVE-2021-3844,0.0,0,0.001067,0,1,LOW,test
4272,CVE-2019-25097,0.0,0,0.001065,0,1,LOW,test
4273,CVE-2021-1895,0.0,0,0.001064,0,1,LOW,test
4274,CVE-2023-5857,0.0,0,0.001064,0,1,LOW,test
4275,CVE-2022-43306,0.0,0,0.001064,0,1,LOW,test
4276,CVE-2022-45427,0.0,0,0.001062,0,1,LOW,test
4277,CVE-2021-39202,0.0,0,0.001061,0,1,LOW,test
4278,CVE-2024-9223,0.0,0,0.00106,0,1,LOW,test
4279,CVE-2022-40854,0.0,0,0.001058,0,1,LOW,test
4280,CVE-2022-42409,0.0,0,0.001058,0,1,LOW,test
4281,CVE-2022-24512,0.0,0,0.001057,0,1,LOW,test
4282,CVE-2024-2629,0.0,0,0.001056,0,1,LOW,test
4283,CVE-2023-43331,0.0,0,0.001055,0,1,LOW,test
4284,CVE-2021-39815,0.0,0,0.001052,0,1,LOW,test
4285,CVE-2024-4926,0.0,0,0.001052,0,1,LOW,test
4286,CVE-2024-33896,0.0,0,0.001052,0,1,LOW,test
4287,CVE-2023-20014,0.0,0,0.001051,0,1,LOW,test
4288,CVE-2023-50737,0.0,0,0.001049,0,1,LOW,test
4289,CVE-2024-28787,0.0,0,0.001049,0,1,LOW,test
4290,CVE-2021-25287,0.0,0,0.001046,0,1,LOW,test
4291,CVE-2024-49544,0.0,0,0.001045,0,1,LOW,test
4292,CVE-2022-40761,0.0,0,0.001044,0,1,LOW,test
4293,CVE-2021-41080,0.0,0,0.001042,0,1,LOW,test
4294,CVE-2021-39258,0.0,0,0.001042,0,1,LOW,test
4295,CVE-2023-4278,0.0,0,0.001042,0,1,LOW,test
4296,CVE-2024-32470,0.0,0,0.001042,0,1,LOW,test
4297,CVE-2020-24294,0.0,0,0.00104,0,1,LOW,test
4298,CVE-2022-46955,0.0,0,0.001035,0,1,LOW,test
4299,CVE-2020-36642,0.0,0,0.001035,0,1,LOW,test
4300,CVE-2023-46297,0.0,0,0.001032,0,1,LOW,test
4301,CVE-2024-23897,1.0,1,0.001032,0,0,LOW,test
4302,CVE-2021-35947,0.0,0,0.00103,0,1,LOW,test
4303,CVE-2022-42791,0.0,0,0.001027,0,1,LOW,test
4304,CVE-2023-33970,0.0,0,0.001027,0,1,LOW,test
4305,CVE-2022-25084,0.0,0,0.001026,0,1,LOW,test
4306,CVE-2024-5365,0.0,0,0.001024,0,1,LOW,test
4307,CVE-2024-35202,0.0,0,0.001023,0,1,LOW,test
4308,CVE-2023-47166,0.0,0,0.001023,0,1,LOW,test
4309,CVE-2022-46802,0.0,0,0.001023,0,1,LOW,test
4310,CVE-2022-24986,0.0,0,0.001023,0,1,LOW,test
4311,CVE-2023-37349,0.0,0,0.00102,0,1,LOW,test
4312,CVE-2024-31844,0.0,0,0.00102,0,1,LOW,test
4313,CVE-2020-8672,0.0,0,0.00102,0,1,LOW,test
4314,CVE-2024-35938,0.0,0,0.001019,0,1,LOW,test
4315,CVE-2023-26773,0.0,0,0.001018,0,1,LOW,test
4316,CVE-2023-24956,0.0,0,0.001017,0,1,LOW,test
4317,CVE-2021-44201,0.0,0,0.001012,0,1,LOW,test
4318,CVE-2024-33799,0.0,0,0.001011,0,1,LOW,test
4319,CVE-2022-30677,0.0,0,0.001009,0,1,LOW,test
4320,CVE-2022-30686,0.0,0,0.001009,0,1,LOW,test
4321,CVE-2022-44488,0.0,0,0.001006,0,1,LOW,test
4322,CVE-2017-20025,0.0,0,0.001004,0,1,LOW,test
4323,CVE-2022-28677,0.0,0,0.001003,0,1,LOW,test
4324,CVE-2015-10046,0.0,0,0.001001,0,1,LOW,test
4325,CVE-2022-48116,0.0,0,0.001001,0,1,LOW,test
4326,CVE-2023-48926,0.0,0,0.001,0,1,LOW,test
4327,CVE-2024-40407,0.0,0,0.001,0,1,LOW,test
4328,CVE-2020-9213,0.0,0,0.000998,0,1,LOW,test
4329,CVE-2023-46822,0.0,0,0.000997,0,1,LOW,test
4330,CVE-2023-1407,0.0,0,0.000995,0,1,LOW,test
4331,CVE-2023-21763,0.0,0,0.000994,0,1,LOW,test
4332,CVE-2021-28128,0.0,0,0.000994,0,1,LOW,test
4333,CVE-2022-4910,0.0,0,0.000994,0,1,LOW,test
4334,CVE-2024-20292,0.0,0,0.000993,0,1,LOW,test
4335,CVE-2024-27871,0.0,0,0.000991,0,1,LOW,test
4336,CVE-2023-27054,0.0,0,0.000991,0,1,LOW,test
4337,CVE-2023-6380,0.0,0,0.00099,0,1,LOW,test
4338,CVE-2024-41902,0.0,0,0.00099,0,1,LOW,test
4339,CVE-2024-48991,0.0,0,0.000988,0,1,LOW,test
4340,CVE-2024-39722,0.0,0,0.000987,0,1,LOW,test
4341,CVE-2024-12271,0.0,0,0.000986,0,1,LOW,test
4342,CVE-2024-44777,0.0,0,0.000983,0,1,LOW,test
4343,CVE-2024-43600,0.0,0,0.000983,0,1,LOW,test
4344,CVE-2023-35692,0.0,0,0.000982,0,1,LOW,test
4345,CVE-2023-21121,0.0,0,0.000982,0,1,LOW,test
4346,CVE-2024-10730,0.0,0,0.000981,0,1,LOW,test
4347,CVE-2023-37352,0.0,0,0.000978,0,1,LOW,test
4348,CVE-2012-10005,0.0,0,0.000978,0,1,LOW,test
4349,CVE-2021-20757,0.0,0,0.000975,0,1,LOW,test
4350,CVE-2023-45278,0.0,0,0.000972,0,1,LOW,test
4351,CVE-2023-1084,0.0,0,0.000971,0,1,LOW,test
4352,CVE-2021-26935,0.0,0,0.000971,0,1,LOW,test
4353,CVE-2021-30081,0.0,0,0.00097,0,1,LOW,test
4354,CVE-2021-35212,0.0,0,0.000967,0,1,LOW,test
4355,CVE-2023-32396,0.0,0,0.000966,0,1,LOW,test
4356,CVE-2019-10941,0.0,0,0.000965,0,1,LOW,test
4357,CVE-2023-39483,0.0,0,0.000964,0,1,LOW,test
4358,CVE-2023-27310,0.0,0,0.000961,0,1,LOW,test
4359,CVE-2024-49331,0.0,0,0.000959,0,1,LOW,test
4360,CVE-2024-25308,0.0,0,0.000958,0,1,LOW,test
4361,CVE-2022-0806,0.0,0,0.000957,0,1,LOW,test
4362,CVE-2023-38922,0.0,0,0.000957,0,1,LOW,test
4363,CVE-2023-23328,0.0,0,0.000956,0,1,LOW,test
4364,CVE-2024-0889,0.0,0,0.000956,0,1,LOW,test
4365,CVE-2022-36111,0.0,0,0.000956,0,1,LOW,test
4366,CVE-2022-42167,0.0,0,0.000955,0,1,LOW,test
4367,CVE-2022-37348,0.0,0,0.000955,0,1,LOW,test
4368,CVE-2023-28168,0.0,0,0.000951,0,1,LOW,test
4369,CVE-2021-21817,0.0,0,0.000951,0,1,LOW,test
4370,CVE-2021-33338,0.0,0,0.000949,0,1,LOW,test
4371,CVE-2022-45086,0.0,0,0.000949,0,1,LOW,test
4372,CVE-2023-36429,0.0,0,0.000949,0,1,LOW,test
4373,CVE-2021-24735,0.0,0,0.000949,0,1,LOW,test
4374,CVE-2024-7492,0.0,0,0.000947,0,1,LOW,test
4375,CVE-2023-2459,0.0,0,0.000945,0,1,LOW,test
4376,CVE-2024-26684,0.0,0,0.000945,0,1,LOW,test
4377,CVE-2023-52848,0.0,0,0.000945,0,1,LOW,test
4378,CVE-2024-8068,1.0,1,0.000943,0,0,LOW,test
4379,CVE-2023-1871,0.0,0,0.000942,0,1,LOW,test
4380,CVE-2021-20113,0.0,0,0.000939,0,1,LOW,test
4381,CVE-2024-34773,0.0,0,0.000937,0,1,LOW,test
4382,CVE-2021-37187,0.0,0,0.000937,0,1,LOW,test
4383,CVE-2021-20178,0.0,0,0.000937,0,1,LOW,test
4384,CVE-2023-52791,0.0,0,0.000937,0,1,LOW,test
4385,CVE-2021-22095,0.0,0,0.000932,0,1,LOW,test
4386,CVE-2023-36662,0.0,0,0.000932,0,1,LOW,test
4387,CVE-2022-25741,0.0,0,0.000931,0,1,LOW,test
4388,CVE-2024-26465,0.0,0,0.00093,0,1,LOW,test
4389,CVE-2023-4269,0.0,0,0.000928,0,1,LOW,test
4390,CVE-2021-45521,0.0,0,0.000928,0,1,LOW,test
4391,CVE-2023-32352,0.0,0,0.000928,0,1,LOW,test
4392,CVE-2021-40142,0.0,0,0.000928,0,1,LOW,test
4393,CVE-2023-39418,0.0,0,0.000927,0,1,LOW,test
4394,CVE-2023-6026,0.0,0,0.000925,0,1,LOW,test
4395,CVE-2021-25985,0.0,0,0.000925,0,1,LOW,test
4396,CVE-2024-30156,0.0,0,0.000924,0,1,LOW,test
4397,CVE-2022-21971,1.0,1,0.000922,0,0,LOW,test
4398,CVE-2024-25731,0.0,0,0.000922,0,1,LOW,test
4399,CVE-2023-49633,0.0,0,0.000922,0,1,LOW,test
4400,CVE-2024-33267,0.0,0,0.000921,0,1,LOW,test
4401,CVE-2023-24232,0.0,0,0.000921,0,1,LOW,test
4402,CVE-2022-38103,0.0,0,0.000918,0,1,LOW,test
4403,CVE-2022-45152,0.0,0,0.000918,0,1,LOW,test
4404,CVE-2023-49646,0.0,0,0.000917,0,1,LOW,test
4405,CVE-2024-37532,0.0,0,0.000916,0,1,LOW,test
4406,CVE-2023-21382,0.0,0,0.000916,0,1,LOW,test
4407,CVE-2024-37352,0.0,0,0.000916,0,1,LOW,test
4408,CVE-2024-4442,0.0,0,0.000914,0,1,LOW,test
4409,CVE-2021-37352,0.0,0,0.000914,0,1,LOW,test
4410,CVE-2021-47454,0.0,0,0.000913,0,1,LOW,test
4411,CVE-2023-35867,0.0,0,0.000913,0,1,LOW,test
4412,CVE-2024-51713,0.0,0,0.000912,0,1,LOW,test
4413,CVE-2021-43314,0.0,0,0.00091,0,1,LOW,test
4414,CVE-2024-5084,0.0,0,0.00091,0,1,LOW,test
4415,CVE-2023-1708,0.0,0,0.000908,0,1,LOW,test
4416,CVE-2024-54907,0.0,0,0.000906,0,1,LOW,test
4417,CVE-2022-20729,0.0,0,0.000906,0,1,LOW,test
4418,CVE-2022-22674,1.0,1,0.000905,0,0,LOW,test
4419,CVE-2021-46118,0.0,0,0.000905,0,1,LOW,test
4420,CVE-2023-3987,0.0,0,0.000902,0,1,LOW,test
4421,CVE-2023-42919,0.0,0,0.000902,0,1,LOW,test
4422,CVE-2024-11837,0.0,0,0.000899,0,1,LOW,test
4423,CVE-2022-24263,0.0,0,0.000898,0,1,LOW,test
4424,CVE-2023-45801,0.0,0,0.000898,0,1,LOW,test
4425,CVE-2023-44210,0.0,0,0.000897,0,1,LOW,test
4426,CVE-2022-23577,0.0,0,0.000896,0,1,LOW,test
4427,CVE-2023-31804,0.0,0,0.000895,0,1,LOW,test
4428,CVE-2024-4056,0.0,0,0.000894,0,1,LOW,test
4429,CVE-2024-24215,0.0,0,0.000893,0,1,LOW,test
4430,CVE-2023-28432,1.0,1,0.000893,0,0,LOW,test
4431,CVE-2023-48053,0.0,0,0.000892,0,1,LOW,test
4432,CVE-2024-4463,0.0,0,0.000887,0,1,LOW,test
4433,CVE-2017-20184,0.0,0,0.000887,0,1,LOW,test
4434,CVE-2024-6448,0.0,0,0.000886,0,1,LOW,test
4435,CVE-2024-23150,0.0,0,0.000886,0,1,LOW,test
4436,CVE-2024-0514,0.0,0,0.000886,0,1,LOW,test
4437,CVE-2021-36171,0.0,0,0.000885,0,1,LOW,test
4438,CVE-2023-32192,0.0,0,0.000884,0,1,LOW,test
4439,CVE-2024-37136,0.0,0,0.000884,0,1,LOW,test
4440,CVE-2022-46309,0.0,0,0.000884,0,1,LOW,test
4441,CVE-2021-33603,0.0,0,0.000883,0,1,LOW,test
4442,CVE-2021-34975,0.0,0,0.000882,0,1,LOW,test
4443,CVE-2022-29907,0.0,0,0.000882,0,1,LOW,test
4444,CVE-2023-20196,0.0,0,0.000881,0,1,LOW,test
4445,CVE-2022-23705,0.0,0,0.000881,0,1,LOW,test
4446,CVE-2022-2757,0.0,0,0.00088,0,1,LOW,test
4447,CVE-2020-13546,0.0,0,0.000873,0,1,LOW,test
4448,CVE-2021-46830,0.0,0,0.000873,0,1,LOW,test
4449,CVE-2024-36947,0.0,0,0.000871,0,1,LOW,test
4450,CVE-2021-4416,0.0,0,0.000871,0,1,LOW,test
4451,CVE-2021-31516,0.0,0,0.000869,0,1,LOW,test
4452,CVE-2023-26957,0.0,0,0.000867,0,1,LOW,test
4453,CVE-2021-42859,0.0,0,0.000866,0,1,LOW,test
4454,CVE-2023-42043,0.0,0,0.000866,0,1,LOW,test
4455,CVE-2024-36457,0.0,0,0.000865,0,1,LOW,test
4456,CVE-2021-0188,0.0,0,0.000863,0,1,LOW,test
4457,CVE-2022-37425,0.0,0,0.000862,0,1,LOW,test
4458,CVE-2022-3784,0.0,0,0.000859,0,1,LOW,test
4459,CVE-2023-29044,0.0,0,0.000858,0,1,LOW,test
4460,CVE-2024-38585,0.0,0,0.000858,0,1,LOW,test
4461,CVE-2023-29449,0.0,0,0.000855,0,1,LOW,test
4462,CVE-2024-43836,0.0,0,0.000853,0,1,LOW,test
4463,CVE-2023-29300,1.0,1,0.000851,0,0,LOW,test
4464,CVE-2023-51646,0.0,0,0.000851,0,1,LOW,test
4465,CVE-2021-21426,0.0,0,0.000851,0,1,LOW,test
4466,CVE-2021-34961,0.0,0,0.000848,0,1,LOW,test
4467,CVE-2022-33880,0.0,0,0.000847,0,1,LOW,test
4468,CVE-2022-48770,0.0,0,0.000847,0,1,LOW,test
4469,CVE-2021-3156,1.0,1,0.000846,0,0,LOW,test
4470,CVE-2016-15021,0.0,0,0.000846,0,1,LOW,test
4471,CVE-2024-38191,0.0,0,0.000842,0,1,LOW,test
4472,CVE-2022-2698,0.0,0,0.000841,0,1,LOW,test
4473,CVE-2021-44900,0.0,0,0.000841,0,1,LOW,test
4474,CVE-2023-27015,0.0,0,0.000839,0,1,LOW,test
4475,CVE-2024-52959,0.0,0,0.000838,0,1,LOW,test
4476,CVE-2021-28245,0.0,0,0.000837,0,1,LOW,test
4477,CVE-2024-49400,0.0,0,0.000836,0,1,LOW,test
4478,CVE-2021-21535,0.0,0,0.000836,0,1,LOW,test
4479,CVE-2023-32385,0.0,0,0.000836,0,1,LOW,test
4480,CVE-2022-43432,0.0,0,0.000835,0,1,LOW,test
4481,CVE-2023-51779,0.0,0,0.000834,0,1,LOW,test
4482,CVE-2023-31429,0.0,0,0.000833,0,1,LOW,test
4483,CVE-2020-18757,0.0,0,0.000832,0,1,LOW,test
4484,CVE-2021-41658,0.0,0,0.000831,0,1,LOW,test
4485,CVE-2020-36181,0.0,0,0.00083,0,1,LOW,test
4486,CVE-2024-11244,0.0,0,0.00083,0,1,LOW,test
4487,CVE-2024-30354,0.0,0,0.000828,0,1,LOW,test
4488,CVE-2023-39186,0.0,0,0.000827,0,1,LOW,test
4489,CVE-2024-20383,0.0,0,0.000826,0,1,LOW,test
4490,CVE-2021-38680,0.0,0,0.000825,0,1,LOW,test
4491,CVE-2021-30762,1.0,1,0.000824,0,0,LOW,test
4492,CVE-2024-11655,0.0,0,0.000823,0,1,LOW,test
4493,CVE-2023-27052,0.0,0,0.000823,0,1,LOW,test
4494,CVE-2023-38950,1.0,1,0.000822,0,0,LOW,test
4495,CVE-2022-43142,0.0,0,0.000821,0,1,LOW,test
4496,CVE-2021-4395,0.0,0,0.000821,0,1,LOW,test
4497,CVE-2024-45113,0.0,0,0.000821,0,1,LOW,test
4498,CVE-2022-41328,1.0,1,0.00082,0,0,LOW,test
4499,CVE-2014-125103,0.0,0,0.000819,0,1,LOW,test
4500,CVE-2021-28382,0.0,0,0.000818,0,1,LOW,test
4501,CVE-2024-56031,0.0,0,0.000816,0,1,LOW,test
4502,CVE-2021-43949,0.0,0,0.000815,0,1,LOW,test
4503,CVE-2020-21836,0.0,0,0.000815,0,1,LOW,test
4504,CVE-2024-40661,0.0,0,0.000812,0,1,LOW,test
4505,CVE-2023-5826,0.0,0,0.000811,0,1,LOW,test
4506,CVE-2021-34950,0.0,0,0.000811,0,1,LOW,test
4507,CVE-2023-32428,0.0,0,0.00081,0,1,LOW,test
4508,CVE-2024-33581,0.0,0,0.000809,0,1,LOW,test
4509,CVE-2022-39833,0.0,0,0.000809,0,1,LOW,test
4510,CVE-2024-1034,0.0,0,0.000806,0,1,LOW,test
4511,CVE-2022-30055,0.0,0,0.000806,0,1,LOW,test
4512,CVE-2022-30143,0.0,0,0.000804,0,1,LOW,test
4513,CVE-2023-26360,1.0,1,0.000802,0,0,LOW,test
4514,CVE-2021-31703,0.0,0,0.000802,0,1,LOW,test
4515,CVE-2024-36122,0.0,0,0.000801,0,1,LOW,test
4516,CVE-2024-1274,0.0,0,0.0008,0,1,LOW,test
4517,CVE-2023-28682,0.0,0,0.0008,0,1,LOW,test
4518,CVE-2023-49342,0.0,0,0.000798,0,1,LOW,test
4519,CVE-2022-37709,0.0,0,0.000797,0,1,LOW,test
4520,CVE-2024-1325,0.0,0,0.000796,0,1,LOW,test
4521,CVE-2024-22393,0.0,0,0.000793,0,1,LOW,test
4522,CVE-2020-25391,0.0,0,0.000793,0,1,LOW,test
4523,CVE-2023-49753,0.0,0,0.000793,0,1,LOW,test
4524,CVE-2021-21198,0.0,0,0.000791,0,1,LOW,test
4525,CVE-2022-43607,0.0,0,0.00079,0,1,LOW,test
4526,CVE-2022-31080,0.0,0,0.000789,0,1,LOW,test
4527,CVE-2022-47917,0.0,0,0.000787,0,1,LOW,test
4528,CVE-2024-10486,0.0,0,0.000787,0,1,LOW,test
4529,CVE-2022-40739,0.0,0,0.000786,0,1,LOW,test
4530,CVE-2023-0458,0.0,0,0.000785,0,1,LOW,test
4531,CVE-2021-32061,0.0,0,0.000783,0,1,LOW,test
4532,CVE-2021-31509,0.0,0,0.000783,0,1,LOW,test
4533,CVE-2022-25692,0.0,0,0.000778,0,1,LOW,test
4534,CVE-2024-0189,0.0,0,0.000777,0,1,LOW,test
4535,CVE-2021-42244,0.0,0,0.000777,0,1,LOW,test
4536,CVE-2021-45624,0.0,0,0.000775,0,1,LOW,test
4537,CVE-2023-52096,0.0,0,0.000775,0,1,LOW,test
4538,CVE-2022-36681,0.0,0,0.000774,0,1,LOW,test
4539,CVE-2022-3447,0.0,0,0.000773,0,1,LOW,test
4540,CVE-2022-22091,0.0,0,0.000773,0,1,LOW,test
4541,CVE-2022-44807,0.0,0,0.000772,0,1,LOW,test
4542,CVE-2024-31756,0.0,0,0.000771,0,1,LOW,test
4543,CVE-2021-30582,0.0,0,0.000771,0,1,LOW,test
4544,CVE-2024-2269,0.0,0,0.000771,0,1,LOW,test
4545,CVE-2023-3160,0.0,0,0.000769,0,1,LOW,test
4546,CVE-2020-25506,1.0,1,0.000769,0,0,LOW,test
4547,CVE-2023-46122,0.0,0,0.000769,0,1,LOW,test
4548,CVE-2024-6227,0.0,0,0.000768,0,1,LOW,test
4549,CVE-2021-31167,0.0,0,0.000768,0,1,LOW,test
4550,CVE-2023-39671,0.0,0,0.000767,0,1,LOW,test
4551,CVE-2024-31287,0.0,0,0.000764,0,1,LOW,test
4552,CVE-2024-3814,0.0,0,0.000762,0,1,LOW,test
4553,CVE-2021-31006,0.0,0,0.000759,0,1,LOW,test
4554,CVE-2022-40117,0.0,0,0.000758,0,1,LOW,test
4555,CVE-2022-45449,0.0,0,0.000757,0,1,LOW,test
4556,CVE-2024-5363,0.0,0,0.000757,0,1,LOW,test
4557,CVE-2023-33477,0.0,0,0.000755,0,1,LOW,test
4558,CVE-2024-43240,0.0,0,0.000754,0,1,LOW,test
4559,CVE-2024-21394,0.0,0,0.000753,0,1,LOW,test
4560,CVE-2024-51754,0.0,0,0.000753,0,1,LOW,test
4561,CVE-2023-24551,0.0,0,0.000752,0,1,LOW,test
4562,CVE-2022-28387,0.0,0,0.000751,0,1,LOW,test
4563,CVE-2022-0109,0.0,0,0.00075,0,1,LOW,test
4564,CVE-2021-42002,0.0,0,0.00075,0,1,LOW,test
4565,CVE-2023-42839,0.0,0,0.000749,0,1,LOW,test
4566,CVE-2022-39141,0.0,0,0.000749,0,1,LOW,test
4567,CVE-2024-31892,0.0,0,0.000748,0,1,LOW,test
4568,CVE-2022-2265,0.0,0,0.000748,0,1,LOW,test
4569,CVE-2024-2344,0.0,0,0.000747,0,1,LOW,test
4570,CVE-2021-33736,0.0,0,0.000746,0,1,LOW,test
4571,CVE-2023-45595,0.0,0,0.000746,0,1,LOW,test
4572,CVE-2024-47581,0.0,0,0.000746,0,1,LOW,test
4573,CVE-2021-47198,0.0,0,0.000746,0,1,LOW,test
4574,CVE-2021-41379,1.0,1,0.000745,0,0,LOW,test
4575,CVE-2023-28665,0.0,0,0.000741,0,1,LOW,test
4576,CVE-2022-34472,0.0,0,0.00074,0,1,LOW,test
4577,CVE-2021-21391,0.0,0,0.000739,0,1,LOW,test
4578,CVE-2020-8678,0.0,0,0.000736,0,1,LOW,test
4579,CVE-2020-4820,0.0,0,0.000735,0,1,LOW,test
4580,CVE-2022-1495,0.0,0,0.000733,0,1,LOW,test
4581,CVE-2024-28058,0.0,0,0.000731,0,1,LOW,test
4582,CVE-2022-39890,0.0,0,0.000729,0,1,LOW,test
4583,CVE-2023-4219,0.0,0,0.000729,0,1,LOW,test
4584,CVE-2024-7903,0.0,0,0.000727,0,1,LOW,test
4585,CVE-2023-21885,0.0,0,0.000727,0,1,LOW,test
4586,CVE-2024-38868,0.0,0,0.000725,0,1,LOW,test
4587,CVE-2024-50134,0.0,0,0.000724,0,1,LOW,test
4588,CVE-2021-2124,0.0,0,0.000722,0,1,LOW,test
4589,CVE-2021-24156,0.0,0,0.00072,0,1,LOW,test
4590,CVE-2022-40011,0.0,0,0.000719,0,1,LOW,test
4591,CVE-2024-3082,0.0,0,0.000719,0,1,LOW,test
4592,CVE-2023-0231,0.0,0,0.000716,0,1,LOW,test
4593,CVE-2021-22555,1.0,1,0.000715,0,0,LOW,test
4594,CVE-2022-2311,0.0,0,0.000715,0,1,LOW,test
4595,CVE-2022-48591,0.0,0,0.000715,0,1,LOW,test
4596,CVE-2022-28386,0.0,0,0.000713,0,1,LOW,test
4597,CVE-2024-49281,0.0,0,0.000713,0,1,LOW,test
4598,CVE-2021-29113,0.0,0,0.000713,0,1,LOW,test
4599,CVE-2022-34528,0.0,0,0.000712,0,1,LOW,test
4600,CVE-2024-1102,0.0,0,0.000711,0,1,LOW,test
4601,CVE-2024-27418,0.0,0,0.000711,0,1,LOW,test
4602,CVE-2021-33045,1.0,1,0.00071,0,0,LOW,test
4603,CVE-2021-33044,1.0,1,0.00071,0,0,LOW,test
4604,CVE-2022-1496,0.0,0,0.00071,0,1,LOW,test
4605,CVE-2022-30150,0.0,0,0.00071,0,1,LOW,test
4606,CVE-2024-5481,0.0,0,0.000708,0,1,LOW,test
4607,CVE-2024-31341,0.0,0,0.000706,0,1,LOW,test
4608,CVE-2021-30162,0.0,0,0.000705,0,1,LOW,test
4609,CVE-2024-1367,0.0,0,0.000703,0,1,LOW,test
4610,CVE-2024-50920,0.0,0,0.000703,0,1,LOW,test
4611,CVE-2023-3917,0.0,0,0.000703,0,1,LOW,test
4612,CVE-2020-6088,0.0,0,0.000701,0,1,LOW,test
4613,CVE-2022-2610,0.0,0,0.0007,0,1,LOW,test
4614,CVE-2022-31073,0.0,0,0.0007,0,1,LOW,test
4615,CVE-2023-30606,0.0,0,0.000699,0,1,LOW,test
4616,CVE-2024-4918,0.0,0,0.000699,0,1,LOW,test
4617,CVE-2023-5281,0.0,0,0.000698,0,1,LOW,test
4618,CVE-2024-53091,0.0,0,0.000698,0,1,LOW,test
4619,CVE-2023-50874,0.0,0,0.000698,0,1,LOW,test
4620,CVE-2021-31513,0.0,0,0.000698,0,1,LOW,test
4621,CVE-2021-32037,0.0,0,0.000698,0,1,LOW,test
4622,CVE-2023-47311,0.0,0,0.000697,0,1,LOW,test
4623,CVE-2023-36629,0.0,0,0.000697,0,1,LOW,test
4624,CVE-2022-48928,0.0,0,0.000697,0,1,LOW,test
4625,CVE-2002-20001,0.0,0,0.000696,0,1,LOW,test
4626,CVE-2024-23261,0.0,0,0.000696,0,1,LOW,test
4627,CVE-2024-39249,0.0,0,0.000696,0,1,LOW,test
4628,CVE-2024-52794,0.0,0,0.000694,0,1,LOW,test
4629,CVE-2021-45960,0.0,0,0.000692,0,1,LOW,test
4630,CVE-2024-28091,0.0,0,0.000691,0,1,LOW,test
4631,CVE-2023-3608,0.0,0,0.000689,0,1,LOW,test
4632,CVE-2024-27334,0.0,0,0.000688,0,1,LOW,test
4633,CVE-2021-46916,0.0,0,0.000687,0,1,LOW,test
4634,CVE-2024-21640,0.0,0,0.000685,0,1,LOW,test
4635,CVE-2023-49508,0.0,0,0.000684,0,1,LOW,test
4636,CVE-2021-47287,0.0,0,0.000684,0,1,LOW,test
4637,CVE-2024-33007,0.0,0,0.000683,0,1,LOW,test
4638,CVE-2023-0581,0.0,0,0.000683,0,1,LOW,test
4639,CVE-2023-42824,1.0,1,0.000681,0,0,LOW,test
4640,CVE-2023-2393,0.0,0,0.000679,0,1,LOW,test
4641,CVE-2024-36368,0.0,0,0.000679,0,1,LOW,test
4642,CVE-2021-20403,0.0,0,0.000679,0,1,LOW,test
4643,CVE-2023-1983,0.0,0,0.000678,0,1,LOW,test
4644,CVE-2022-48658,0.0,0,0.000678,0,1,LOW,test
4645,CVE-2022-25172,0.0,0,0.000677,0,1,LOW,test
4646,CVE-2016-15007,0.0,0,0.000677,0,1,LOW,test
4647,CVE-2023-38247,0.0,0,0.000677,0,1,LOW,test
4648,CVE-2023-35849,0.0,0,0.000676,0,1,LOW,test
4649,CVE-2024-11653,0.0,0,0.000676,0,1,LOW,test
4650,CVE-2023-2915,0.0,0,0.000676,0,1,LOW,test
4651,CVE-2021-4057,0.0,0,0.000675,0,1,LOW,test
4652,CVE-2024-2774,0.0,0,0.000675,0,1,LOW,test
4653,CVE-2022-20379,0.0,0,0.000675,0,1,LOW,test
4654,CVE-2023-31544,0.0,0,0.000675,0,1,LOW,test
4655,CVE-2022-42860,0.0,0,0.000675,0,1,LOW,test
4656,CVE-2023-44436,0.0,0,0.000674,0,1,LOW,test
4657,CVE-2023-6972,0.0,0,0.000674,0,1,LOW,test
4658,CVE-2024-27489,0.0,0,0.000673,0,1,LOW,test
4659,CVE-2021-30080,0.0,0,0.000672,0,1,LOW,test
4660,CVE-2022-36929,0.0,0,0.000672,0,1,LOW,test
4661,CVE-2024-52724,0.0,0,0.000672,0,1,LOW,test
4662,CVE-2020-19587,0.0,0,0.000671,0,1,LOW,test
4663,CVE-2021-32631,0.0,0,0.00067,0,1,LOW,test
4664,CVE-2022-30620,0.0,0,0.00067,0,1,LOW,test
4665,CVE-2023-25745,0.0,0,0.00067,0,1,LOW,test
4666,CVE-2023-20022,0.0,0,0.000669,0,1,LOW,test
4667,CVE-2023-20023,0.0,0,0.000669,0,1,LOW,test
4668,CVE-2024-47724,0.0,0,0.000668,0,1,LOW,test
4669,CVE-2020-8889,0.0,0,0.000668,0,1,LOW,test
