rank,cve_id,true_score,true_label,predicted_prob,predicted_label,correct,risk_tier,split
2449,CVE-2024-39460,0.0,0,0.001153,0,1,LOW,test
2450,CVE-2023-29574,0.0,0,0.001151,0,1,LOW,test
2451,CVE-2023-1040,0.0,0,0.00115,0,1,LOW,test
2452,CVE-2024-53832,0.0,0,0.001147,0,1,LOW,test
2453,CVE-2023-30542,0.0,0,0.001147,0,1,LOW,test
2454,CVE-2024-48415,0.0,0,0.001146,0,1,LOW,test
2455,CVE-2024-6987,0.0,0,0.001144,0,1,LOW,test
2456,CVE-2024-30229,0.0,0,0.001142,0,1,LOW,test
2457,CVE-2023-23649,0.0,0,0.00114,0,1,LOW,test
2458,CVE-2024-2917,0.0,0,0.00114,0,1,LOW,test
2459,CVE-2020-18305,0.0,0,0.001139,0,1,LOW,test
2460,CVE-2023-25350,0.0,0,0.001137,0,1,LOW,test
2461,CVE-2024-9165,0.0,0,0.001136,0,1,LOW,test
2462,CVE-2023-46770,0.0,0,0.001135,0,1,LOW,test
2463,CVE-2011-10006,0.0,0,0.001127,0,1,LOW,test
2464,CVE-2023-5241,0.0,0,0.001126,0,1,LOW,test
2465,CVE-2023-29529,0.0,0,0.001117,0,1,LOW,test
2466,CVE-2024-7778,0.0,0,0.001117,0,1,LOW,test
2467,CVE-2024-3223,0.0,0,0.001116,0,1,LOW,test
2468,CVE-2024-35780,0.0,0,0.001114,0,1,LOW,test
2469,CVE-2024-41333,0.0,0,0.001112,0,1,LOW,test
2470,CVE-2024-5503,0.0,0,0.001101,0,1,LOW,test
2471,CVE-2024-7721,0.0,0,0.001093,0,1,LOW,test
2472,CVE-2023-29632,0.0,0,0.001092,0,1,LOW,test
2473,CVE-2023-22015,0.0,0,0.001091,0,1,LOW,test
2474,CVE-2023-24122,0.0,0,0.001091,0,1,LOW,test
2475,CVE-2024-9146,0.0,0,0.00109,0,1,LOW,test
2476,CVE-2023-48746,0.0,0,0.001088,0,1,LOW,test
2477,CVE-2023-48716,0.0,0,0.001086,0,1,LOW,test
2478,CVE-2024-39582,0.0,0,0.001085,0,1,LOW,test
2479,CVE-2024-6864,0.0,0,0.001074,0,1,LOW,test
2480,CVE-2024-53822,0.0,0,0.001072,0,1,LOW,test
2481,CVE-2024-41913,0.0,0,0.001064,0,1,LOW,test
2482,CVE-2024-10580,0.0,0,0.001063,0,1,LOW,test
2483,CVE-2024-29774,0.0,0,0.001056,0,1,LOW,test
2484,CVE-2023-29134,0.0,0,0.001053,0,1,LOW,test
2485,CVE-2024-27909,0.0,0,0.001053,0,1,LOW,test
2486,CVE-2023-51391,0.0,0,0.00105,0,1,LOW,test
2487,CVE-2024-4279,0.0,0,0.00105,0,1,LOW,test
2488,CVE-2021-4338,0.0,0,0.001046,0,1,LOW,test
2489,CVE-2022-47171,0.0,0,0.001044,0,1,LOW,test
2490,CVE-2024-2484,0.0,0,0.001043,0,1,LOW,test
2491,CVE-2023-48133,0.0,0,0.001043,0,1,LOW,test
2492,CVE-2022-22447,0.0,0,0.001039,0,1,LOW,test
2493,CVE-2024-8713,0.0,0,0.001039,0,1,LOW,test
2494,CVE-2024-3372,0.0,0,0.001037,0,1,LOW,test
2495,CVE-2024-28064,0.0,0,0.00103,0,1,LOW,test
2496,CVE-2024-41591,0.0,0,0.001025,0,1,LOW,test
2497,CVE-2023-45063,0.0,0,0.001023,0,1,LOW,test
2498,CVE-2024-3423,0.0,0,0.001019,0,1,LOW,test
2499,CVE-2024-47782,0.0,0,0.001018,0,1,LOW,test
2500,CVE-2024-10415,0.0,0,0.001014,0,1,LOW,test
2501,CVE-2023-50770,0.0,0,0.001013,0,1,LOW,test
2502,CVE-2024-3061,0.0,0,0.001013,0,1,LOW,test
2503,CVE-2024-1928,0.0,0,0.001001,0,1,LOW,test
2504,CVE-2023-28459,0.0,0,0.000994,0,1,LOW,test
2505,CVE-2024-4312,0.0,0,0.000994,0,1,LOW,test
2506,CVE-2023-36472,0.0,0,0.000991,0,1,LOW,test
2507,CVE-2023-51492,0.0,0,0.00099,0,1,LOW,test
2508,CVE-2024-30496,0.0,0,0.000987,0,1,LOW,test
2509,CVE-2023-22046,0.0,0,0.000983,0,1,LOW,test
2510,CVE-2024-51607,0.0,0,0.000982,0,1,LOW,test
2511,CVE-2023-7141,0.0,0,0.000981,0,1,LOW,test
2512,CVE-2024-46327,0.0,0,0.00098,0,1,LOW,test
2513,CVE-2023-43615,0.0,0,0.00098,0,1,LOW,test
2514,CVE-2024-39909,0.0,0,0.00098,0,1,LOW,test
2515,CVE-2024-29842,0.0,0,0.000979,0,1,LOW,test
2516,CVE-2023-36431,0.0,0,0.000978,0,1,LOW,test
2517,CVE-2024-47775,0.0,0,0.000978,0,1,LOW,test
2518,CVE-2024-46044,0.0,0,0.00097,0,1,LOW,test
2519,CVE-2023-26514,0.0,0,0.000961,0,1,LOW,test
2520,CVE-2024-31251,0.0,0,0.00096,0,1,LOW,test
2521,CVE-2023-50718,0.0,0,0.000959,0,1,LOW,test
2522,CVE-2023-3652,0.0,0,0.000958,0,1,LOW,test
2523,CVE-2024-43348,0.0,0,0.000957,0,1,LOW,test
2524,CVE-2024-12100,0.0,0,0.000957,0,1,LOW,test
2525,CVE-2023-34614,0.0,0,0.000952,0,1,LOW,test
2526,CVE-2024-55268,0.0,0,0.000946,0,1,LOW,test
2527,CVE-2023-35393,0.0,0,0.000943,0,1,LOW,test
2528,CVE-2024-30482,0.0,0,0.000942,0,1,LOW,test
2529,CVE-2024-32529,0.0,0,0.00094,0,1,LOW,test
2530,CVE-2024-7415,0.0,0,0.00094,0,1,LOW,test
2531,CVE-2024-3737,0.0,0,0.00094,0,1,LOW,test
2532,CVE-2024-21207,0.0,0,0.000937,0,1,LOW,test
2533,CVE-2024-51575,0.0,0,0.000936,0,1,LOW,test
2534,CVE-2024-3715,0.0,0,0.000936,0,1,LOW,test
2535,CVE-2023-23073,0.0,0,0.000936,0,1,LOW,test
2536,CVE-2023-49335,0.0,0,0.000936,0,1,LOW,test
2537,CVE-2023-39199,0.0,0,0.000935,0,1,LOW,test
2538,CVE-2023-49430,0.0,0,0.000935,0,1,LOW,test
2539,CVE-2024-23441,0.0,0,0.000932,0,1,LOW,test
2540,CVE-2023-22065,0.0,0,0.000931,0,1,LOW,test
2541,CVE-2023-21966,0.0,0,0.000931,0,1,LOW,test
2542,CVE-2024-35691,0.0,0,0.000927,0,1,LOW,test
2543,CVE-2023-46024,0.0,0,0.000926,0,1,LOW,test
2544,CVE-2024-45719,0.0,0,0.000925,0,1,LOW,test
2545,CVE-2020-22657,0.0,0,0.000925,0,1,LOW,test
2546,CVE-2022-46899,0.0,0,0.000924,0,1,LOW,test
2547,CVE-2024-2768,0.0,0,0.000922,0,1,LOW,test
2548,CVE-2023-2599,0.0,0,0.000921,0,1,LOW,test
2549,CVE-2024-6224,0.0,0,0.000915,0,1,LOW,test
2550,CVE-2024-7694,1.0,1,0.000914,0,0,LOW,test
2551,CVE-2023-1978,0.0,0,0.000913,0,1,LOW,test
2552,CVE-2024-46960,0.0,0,0.000912,0,1,LOW,test
2553,CVE-2024-0515,0.0,0,0.000908,0,1,LOW,test
2554,CVE-2024-10138,0.0,0,0.000908,0,1,LOW,test
2555,CVE-2021-3966,0.0,0,0.000907,0,1,LOW,test
2556,CVE-2023-48863,0.0,0,0.000904,0,1,LOW,test
2557,CVE-2023-41941,0.0,0,0.000902,0,1,LOW,test
2558,CVE-2024-11614,0.0,0,0.000901,0,1,LOW,test
2559,CVE-2024-31117,0.0,0,0.000899,0,1,LOW,test
2560,CVE-2024-32902,0.0,0,0.000897,0,1,LOW,test
2561,CVE-2024-8472,0.0,0,0.000895,0,1,LOW,test
2562,CVE-2023-44253,0.0,0,0.000895,0,1,LOW,test
2563,CVE-2023-49567,0.0,0,0.000892,0,1,LOW,test
2564,CVE-2022-26080,0.0,0,0.00089,0,1,LOW,test
2565,CVE-2023-49598,0.0,0,0.000889,0,1,LOW,test
2566,CVE-2023-52271,0.0,0,0.000887,0,1,LOW,test
2567,CVE-2024-3888,0.0,0,0.000885,0,1,LOW,test
2568,CVE-2024-34883,0.0,0,0.000884,0,1,LOW,test
2569,CVE-2023-24033,0.0,0,0.000882,0,1,LOW,test
2570,CVE-2023-39422,0.0,0,0.000876,0,1,LOW,test
2571,CVE-2024-33182,0.0,0,0.000874,0,1,LOW,test
2572,CVE-2024-10479,0.0,0,0.000871,0,1,LOW,test
2573,CVE-2021-36821,0.0,0,0.00087,0,1,LOW,test
2574,CVE-2023-29723,0.0,0,0.00087,0,1,LOW,test
2575,CVE-2024-52409,0.0,0,0.00087,0,1,LOW,test
2576,CVE-2023-21283,0.0,0,0.00087,0,1,LOW,test
2577,CVE-2023-27088,0.0,0,0.000866,0,1,LOW,test
2578,CVE-2024-20982,0.0,0,0.000859,0,1,LOW,test
2579,CVE-2023-2654,0.0,0,0.000854,0,1,LOW,test
2580,CVE-2023-2561,0.0,0,0.000853,0,1,LOW,test
2581,CVE-2023-35022,0.0,0,0.000852,0,1,LOW,test
2582,CVE-2023-2700,0.0,0,0.000851,0,1,LOW,test
2583,CVE-2024-28122,0.0,0,0.000849,0,1,LOW,test
2584,CVE-2024-37262,0.0,0,0.000846,0,1,LOW,test
2585,CVE-2024-7167,0.0,0,0.000841,0,1,LOW,test
2586,CVE-2023-5806,0.0,0,0.00084,0,1,LOW,test
2587,CVE-2023-52380,0.0,0,0.000836,0,1,LOW,test
2588,CVE-2024-9443,0.0,0,0.000835,0,1,LOW,test
2589,CVE-2023-37836,0.0,0,0.000834,0,1,LOW,test
2590,CVE-2024-11317,0.0,0,0.000832,0,1,LOW,test
2591,CVE-2024-3601,0.0,0,0.000831,0,1,LOW,test
2592,CVE-2024-0973,0.0,0,0.000825,0,1,LOW,test
2593,CVE-2024-39742,0.0,0,0.000825,0,1,LOW,test
2594,CVE-2024-56378,0.0,0,0.000821,0,1,LOW,test
2595,CVE-2023-3198,0.0,0,0.00082,0,1,LOW,test
2596,CVE-2024-43287,0.0,0,0.000816,0,1,LOW,test
2597,CVE-2024-2140,0.0,0,0.000813,0,1,LOW,test
2598,CVE-2024-49638,0.0,0,0.000805,0,1,LOW,test
2599,CVE-2024-2149,0.0,0,0.000805,0,1,LOW,test
2600,CVE-2024-48289,0.0,0,0.000803,0,1,LOW,test
2601,CVE-2018-9352,0.0,0,0.000802,0,1,LOW,test
2602,CVE-2023-2347,0.0,0,0.000801,0,1,LOW,test
2603,CVE-2023-40179,0.0,0,0.000801,0,1,LOW,test
2604,CVE-2023-37745,0.0,0,0.000798,0,1,LOW,test
2605,CVE-2023-22470,0.0,0,0.000795,0,1,LOW,test
2606,CVE-2023-36365,0.0,0,0.000793,0,1,LOW,test
2607,CVE-2020-36829,0.0,0,0.000792,0,1,LOW,test
2608,CVE-2023-1596,0.0,0,0.000791,0,1,LOW,test
2609,CVE-2024-30592,0.0,0,0.000788,0,1,LOW,test
2610,CVE-2024-1592,0.0,0,0.000787,0,1,LOW,test
2611,CVE-2024-8604,0.0,0,0.000786,0,1,LOW,test
2612,CVE-2023-32481,0.0,0,0.000784,0,1,LOW,test
2613,CVE-2024-54244,0.0,0,0.000782,0,1,LOW,test
2614,CVE-2023-29623,0.0,0,0.000776,0,1,LOW,test
2615,CVE-2024-32145,0.0,0,0.000775,0,1,LOW,test
2616,CVE-2024-51565,0.0,0,0.000774,0,1,LOW,test
2617,CVE-2024-11070,0.0,0,0.000774,0,1,LOW,test
2618,CVE-2023-7273,0.0,0,0.000769,0,1,LOW,test
2619,CVE-2023-2447,0.0,0,0.000769,0,1,LOW,test
2620,CVE-2023-46565,0.0,0,0.000768,0,1,LOW,test
2621,CVE-2024-2117,0.0,0,0.000766,0,1,LOW,test
2622,CVE-2024-3991,0.0,0,0.000765,0,1,LOW,test
2623,CVE-2023-33672,0.0,0,0.000765,0,1,LOW,test
2624,CVE-2023-39647,0.0,0,0.000764,0,1,LOW,test
2625,CVE-2024-33527,0.0,0,0.000764,0,1,LOW,test
2626,CVE-2023-22384,0.0,0,0.000763,0,1,LOW,test
2627,CVE-2023-41673,0.0,0,0.000758,0,1,LOW,test
2628,CVE-2023-41927,0.0,0,0.000758,0,1,LOW,test
2629,CVE-2024-34091,0.0,0,0.000757,0,1,LOW,test
2630,CVE-2024-9560,0.0,0,0.000757,0,1,LOW,test
2631,CVE-2023-25199,0.0,0,0.000756,0,1,LOW,test
2632,CVE-2024-36612,0.0,0,0.000752,0,1,LOW,test
2633,CVE-2023-51665,0.0,0,0.000749,0,1,LOW,test
2634,CVE-2023-24155,0.0,0,0.000748,0,1,LOW,test
2635,CVE-2023-2962,0.0,0,0.000746,0,1,LOW,test
2636,CVE-2024-28383,0.0,0,0.00074,0,1,LOW,test
2637,CVE-2024-47325,0.0,0,0.000737,0,1,LOW,test
2638,CVE-2024-49616,0.0,0,0.000734,0,1,LOW,test
2639,CVE-2024-7853,0.0,0,0.000732,0,1,LOW,test
2640,CVE-2023-2208,0.0,0,0.000731,0,1,LOW,test
2641,CVE-2024-37267,0.0,0,0.000726,0,1,LOW,test
2642,CVE-2023-0771,0.0,0,0.000726,0,1,LOW,test
2643,CVE-2023-36361,0.0,0,0.000725,0,1,LOW,test
2644,CVE-2023-29665,0.0,0,0.000724,0,1,LOW,test
2645,CVE-2023-34222,0.0,0,0.000717,0,1,LOW,test
2646,CVE-2024-31898,0.0,0,0.000716,0,1,LOW,test
2647,CVE-2024-6972,0.0,0,0.000714,0,1,LOW,test
2648,CVE-2023-47664,0.0,0,0.000711,0,1,LOW,test
2649,CVE-2021-32441,0.0,0,0.000705,0,1,LOW,test
2650,CVE-2024-10423,0.0,0,0.000702,0,1,LOW,test
2651,CVE-2023-49840,0.0,0,0.000701,0,1,LOW,test
2652,CVE-2021-37491,0.0,0,0.000697,0,1,LOW,test
2653,CVE-2023-5537,0.0,0,0.000693,0,1,LOW,test
2654,CVE-2024-51929,0.0,0,0.000692,0,1,LOW,test
2655,CVE-2023-6499,0.0,0,0.00069,0,1,LOW,test
2656,CVE-2024-3650,0.0,0,0.000689,0,1,LOW,test
2657,CVE-2023-40253,0.0,0,0.000688,0,1,LOW,test
2658,CVE-2023-38870,0.0,0,0.000687,0,1,LOW,test
2659,CVE-2023-0405,0.0,0,0.000687,0,1,LOW,test
2660,CVE-2024-12956,0.0,0,0.000687,0,1,LOW,test
2661,CVE-2024-0447,0.0,0,0.000686,0,1,LOW,test
2662,CVE-2023-36727,0.0,0,0.000682,0,1,LOW,test
2663,CVE-2024-47557,0.0,0,0.000679,0,1,LOW,test
2664,CVE-2023-1902,0.0,0,0.000678,0,1,LOW,test
2665,CVE-2024-5265,0.0,0,0.000677,0,1,LOW,test
2666,CVE-2024-47305,0.0,0,0.000676,0,1,LOW,test
2667,CVE-2024-10406,0.0,0,0.000674,0,1,LOW,test
2668,CVE-2023-28688,0.0,0,0.000674,0,1,LOW,test
2669,CVE-2023-38940,0.0,0,0.000674,0,1,LOW,test
2670,CVE-2023-32652,0.0,0,0.000672,0,1,LOW,test
2671,CVE-2024-5811,0.0,0,0.000672,0,1,LOW,test
2672,CVE-2023-41508,0.0,0,0.000672,0,1,LOW,test
2673,CVE-2023-43647,0.0,0,0.000668,0,1,LOW,test
2674,CVE-2023-46931,0.0,0,0.00066,0,1,LOW,test
2675,CVE-2023-37298,0.0,0,0.000658,0,1,LOW,test
2676,CVE-2023-7236,0.0,0,0.000657,0,1,LOW,test
2677,CVE-2023-43331,0.0,0,0.000657,0,1,LOW,test
2678,CVE-2023-21570,0.0,0,0.000655,0,1,LOW,test
2679,CVE-2024-34315,0.0,0,0.000655,0,1,LOW,test
2680,CVE-2024-4097,0.0,0,0.000654,0,1,LOW,test
2681,CVE-2024-21549,0.0,0,0.000651,0,1,LOW,test
2682,CVE-2024-21203,0.0,0,0.00065,0,1,LOW,test
2683,CVE-2023-51052,0.0,0,0.000647,0,1,LOW,test
2684,CVE-2023-2019,0.0,0,0.000647,0,1,LOW,test
2685,CVE-2024-4862,0.0,0,0.000647,0,1,LOW,test
2686,CVE-2024-1588,0.0,0,0.000644,0,1,LOW,test
2687,CVE-2023-37917,0.0,0,0.000639,0,1,LOW,test
2688,CVE-2022-25901,0.0,0,0.000637,0,1,LOW,test
2689,CVE-2024-4186,0.0,0,0.000627,0,1,LOW,test
2690,CVE-2024-36078,0.0,0,0.000626,0,1,LOW,test
2691,CVE-2020-36727,0.0,0,0.000622,0,1,LOW,test
2692,CVE-2024-27187,0.0,0,0.000622,0,1,LOW,test
2693,CVE-2021-45345,0.0,0,0.000622,0,1,LOW,test
2694,CVE-2022-41633,0.0,0,0.00062,0,1,LOW,test
2695,CVE-2023-22611,0.0,0,0.00062,0,1,LOW,test
2696,CVE-2024-9652,0.0,0,0.00062,0,1,LOW,test
2697,CVE-2023-25260,0.0,0,0.000619,0,1,LOW,test
2698,CVE-2023-2150,0.0,0,0.000618,0,1,LOW,test
2699,CVE-2023-28811,0.0,0,0.000617,0,1,LOW,test
2700,CVE-2024-26072,0.0,0,0.000616,0,1,LOW,test
2701,CVE-2023-39015,0.0,0,0.000616,0,1,LOW,test
2702,CVE-2023-50308,0.0,0,0.000615,0,1,LOW,test
2703,CVE-2023-30210,0.0,0,0.000612,0,1,LOW,test
2704,CVE-2023-4893,0.0,0,0.000606,0,1,LOW,test
2705,CVE-2024-2079,0.0,0,0.000606,0,1,LOW,test
2706,CVE-2023-42751,0.0,0,0.000605,0,1,LOW,test
2707,CVE-2024-50548,0.0,0,0.000605,0,1,LOW,test
2708,CVE-2024-48035,0.0,0,0.000603,0,1,LOW,test
2709,CVE-2024-1789,0.0,0,0.000603,0,1,LOW,test
2710,CVE-2024-5663,0.0,0,0.000602,0,1,LOW,test
2711,CVE-2024-27958,0.0,0,0.000602,0,1,LOW,test
2712,CVE-2024-25715,0.0,0,0.000597,0,1,LOW,test
2713,CVE-2023-39610,0.0,0,0.000596,0,1,LOW,test
2714,CVE-2022-45213,0.0,0,0.000594,0,1,LOW,test
2715,CVE-2024-32781,0.0,0,0.000594,0,1,LOW,test
2716,CVE-2023-30403,0.0,0,0.000591,0,1,LOW,test
2717,CVE-2024-2784,0.0,0,0.000586,0,1,LOW,test
2718,CVE-2024-6378,0.0,0,0.000583,0,1,LOW,test
2719,CVE-2024-10174,0.0,0,0.000583,0,1,LOW,test
2720,CVE-2024-12235,0.0,0,0.000578,0,1,LOW,test
2721,CVE-2024-25913,0.0,0,0.000573,0,1,LOW,test
2722,CVE-2020-26683,0.0,0,0.000571,0,1,LOW,test
2723,CVE-2023-6832,0.0,0,0.00057,0,1,LOW,test
2724,CVE-2024-5686,0.0,0,0.000568,0,1,LOW,test
2725,CVE-2024-5038,0.0,0,0.000565,0,1,LOW,test
2726,CVE-2022-48452,0.0,0,0.000565,0,1,LOW,test
2727,CVE-2024-35475,0.0,0,0.000561,0,1,LOW,test
2728,CVE-2023-51068,0.0,0,0.00056,0,1,LOW,test
2729,CVE-2024-0756,0.0,0,0.00056,0,1,LOW,test
2730,CVE-2024-8959,0.0,0,0.000559,0,1,LOW,test
2731,CVE-2024-2783,0.0,0,0.000558,0,1,LOW,test
2732,CVE-2023-6032,0.0,0,0.000557,0,1,LOW,test
2733,CVE-2024-6715,0.0,0,0.000555,0,1,LOW,test
2734,CVE-2024-12196,0.0,0,0.00055,0,1,LOW,test
2735,CVE-2024-9627,0.0,0,0.000547,0,1,LOW,test
2736,CVE-2024-6951,0.0,0,0.000547,0,1,LOW,test
2737,CVE-2024-31180,0.0,0,0.000545,0,1,LOW,test
2738,CVE-2024-3952,0.0,0,0.000545,0,1,LOW,test
2739,CVE-2024-2119,0.0,0,0.000541,0,1,LOW,test
2740,CVE-2023-31816,0.0,0,0.000538,0,1,LOW,test
2741,CVE-2023-22875,0.0,0,0.000533,0,1,LOW,test
2742,CVE-2022-46021,0.0,0,0.000532,0,1,LOW,test
2743,CVE-2023-4642,0.0,0,0.000532,0,1,LOW,test
2744,CVE-2024-0513,0.0,0,0.000532,0,1,LOW,test
2745,CVE-2021-37492,0.0,0,0.000526,0,1,LOW,test
2746,CVE-2023-1575,0.0,0,0.000526,0,1,LOW,test
2747,CVE-2021-36402,0.0,0,0.000523,0,1,LOW,test
2748,CVE-2023-38934,0.0,0,0.000522,0,1,LOW,test
2749,CVE-2023-40275,0.0,0,0.000522,0,1,LOW,test
2750,CVE-2024-8476,0.0,0,0.000521,0,1,LOW,test
2751,CVE-2024-38920,0.0,0,0.00052,0,1,LOW,test
2752,CVE-2023-26113,0.0,0,0.000518,0,1,LOW,test
2753,CVE-2024-32476,0.0,0,0.000515,0,1,LOW,test
2754,CVE-2022-4700,0.0,0,0.000509,0,1,LOW,test
2755,CVE-2024-28885,0.0,0,0.000509,0,1,LOW,test
2756,CVE-2023-29580,0.0,0,0.000509,0,1,LOW,test
2757,CVE-2023-25832,0.0,0,0.000509,0,1,LOW,test
2758,CVE-2022-28865,0.0,0,0.000506,0,1,LOW,test
2759,CVE-2023-0381,0.0,0,0.000506,0,1,LOW,test
2760,CVE-2024-45289,0.0,0,0.000505,0,1,LOW,test
2761,CVE-2024-2925,0.0,0,0.000502,0,1,LOW,test
2762,CVE-2022-40231,0.0,0,0.0005,0,1,LOW,test
2763,CVE-2023-43706,0.0,0,0.000499,0,1,LOW,test
2764,CVE-2024-47902,0.0,0,0.000497,0,1,LOW,test
2765,CVE-2023-31916,0.0,0,0.000497,0,1,LOW,test
2766,CVE-2022-46800,0.0,0,0.000494,0,1,LOW,test
2767,CVE-2024-3937,0.0,0,0.000494,0,1,LOW,test
2768,CVE-2024-5031,0.0,0,0.000492,0,1,LOW,test
2769,CVE-2024-34573,0.0,0,0.000491,0,1,LOW,test
2770,CVE-2024-8363,0.0,0,0.000491,0,1,LOW,test
2771,CVE-2024-11730,0.0,0,0.00049,0,1,LOW,test
2772,CVE-2024-31938,0.0,0,0.000486,0,1,LOW,test
2773,CVE-2023-37391,0.0,0,0.000485,0,1,LOW,test
2774,CVE-2024-44793,0.0,0,0.000483,0,1,LOW,test
2775,CVE-2023-46369,0.0,0,0.000482,0,1,LOW,test
2776,CVE-2024-10028,0.0,0,0.000479,0,1,LOW,test
2777,CVE-2024-44587,0.0,0,0.000477,0,1,LOW,test
2778,CVE-2024-30448,0.0,0,0.000477,0,1,LOW,test
2779,CVE-2024-11265,0.0,0,0.000474,0,1,LOW,test
2780,CVE-2024-12151,0.0,0,0.000472,0,1,LOW,test
2781,CVE-2024-12220,0.0,0,0.000472,0,1,LOW,test
2782,CVE-2024-49278,0.0,0,0.000471,0,1,LOW,test
2783,CVE-2024-52724,0.0,0,0.00047,0,1,LOW,test
2784,CVE-2024-2455,0.0,0,0.000469,0,1,LOW,test
2785,CVE-2024-32553,0.0,0,0.000469,0,1,LOW,test
2786,CVE-2024-50942,0.0,0,0.000466,0,1,LOW,test
2787,CVE-2024-0978,0.0,0,0.000466,0,1,LOW,test
2788,CVE-2023-41888,0.0,0,0.000463,0,1,LOW,test
2789,CVE-2023-34750,0.0,0,0.000463,0,1,LOW,test
2790,CVE-2024-9897,0.0,0,0.000463,0,1,LOW,test
2791,CVE-2022-4023,0.0,0,0.000461,0,1,LOW,test
2792,CVE-2022-48130,0.0,0,0.000459,0,1,LOW,test
2793,CVE-2024-34826,0.0,0,0.000458,0,1,LOW,test
2794,CVE-2024-31783,0.0,0,0.000456,0,1,LOW,test
2795,CVE-2023-0730,0.0,0,0.000454,0,1,LOW,test
2796,CVE-2023-37234,0.0,0,0.000453,0,1,LOW,test
2797,CVE-2023-46118,0.0,0,0.00045,0,1,LOW,test
2798,CVE-2023-3179,0.0,0,0.000449,0,1,LOW,test
2799,CVE-2023-46001,0.0,0,0.000442,0,1,LOW,test
2800,CVE-2023-4960,0.0,0,0.000442,0,1,LOW,test
2801,CVE-2024-28835,0.0,0,0.000439,0,1,LOW,test
2802,CVE-2023-31185,0.0,0,0.000434,0,1,LOW,test
2803,CVE-2024-54933,0.0,0,0.00043,0,1,LOW,test
2804,CVE-2024-37434,0.0,0,0.000429,0,1,LOW,test
2805,CVE-2023-34032,0.0,0,0.000429,0,1,LOW,test
2806,CVE-2024-23579,0.0,0,0.000428,0,1,LOW,test
2807,CVE-2024-55974,0.0,0,0.000426,0,1,LOW,test
2808,CVE-2024-47129,0.0,0,0.000426,0,1,LOW,test
2809,CVE-2024-4637,0.0,0,0.000423,0,1,LOW,test
2810,CVE-2024-37956,0.0,0,0.000421,0,1,LOW,test
2811,CVE-2024-10024,0.0,0,0.00042,0,1,LOW,test
2812,CVE-2024-54292,0.0,0,0.00042,0,1,LOW,test
2813,CVE-2024-47301,0.0,0,0.00042,0,1,LOW,test
2814,CVE-2023-48327,0.0,0,0.000419,0,1,LOW,test
2815,CVE-2023-23659,0.0,0,0.000414,0,1,LOW,test
2816,CVE-2023-48771,0.0,0,0.000413,0,1,LOW,test
2817,CVE-2023-24134,0.0,0,0.000411,0,1,LOW,test
2818,CVE-2023-2179,0.0,0,0.00041,0,1,LOW,test
2819,CVE-2024-25924,0.0,0,0.00041,0,1,LOW,test
2820,CVE-2023-46800,0.0,0,0.000408,0,1,LOW,test
2821,CVE-2024-3318,0.0,0,0.000407,0,1,LOW,test
2822,CVE-2024-12342,0.0,0,0.000407,0,1,LOW,test
2823,CVE-2020-36751,0.0,0,0.000406,0,1,LOW,test
2824,CVE-2023-0619,0.0,0,0.000404,0,1,LOW,test
2825,CVE-2023-3466,0.0,0,0.000404,0,1,LOW,test
2826,CVE-2024-30986,0.0,0,0.000403,0,1,LOW,test
2827,CVE-2023-5798,0.0,0,0.000403,0,1,LOW,test
2828,CVE-2023-1918,0.0,0,0.000402,0,1,LOW,test
2829,CVE-2024-31190,0.0,0,0.000401,0,1,LOW,test
2830,CVE-2023-24568,0.0,0,0.0004,0,1,LOW,test
2831,CVE-2023-2728,0.0,0,0.000393,0,1,LOW,test
2832,CVE-2023-39329,0.0,0,0.000393,0,1,LOW,test
2833,CVE-2023-49244,0.0,0,0.00039,0,1,LOW,test
2834,CVE-2024-29805,0.0,0,0.00039,0,1,LOW,test
2835,CVE-2024-6125,0.0,0,0.000389,0,1,LOW,test
2836,CVE-2024-10015,0.0,0,0.000389,0,1,LOW,test
2837,CVE-2024-32101,0.0,0,0.000388,0,1,LOW,test
2838,CVE-2023-37521,0.0,0,0.000388,0,1,LOW,test
2839,CVE-2023-0768,0.0,0,0.000387,0,1,LOW,test
2840,CVE-2024-7259,0.0,0,0.000385,0,1,LOW,test
2841,CVE-2024-23821,0.0,0,0.000385,0,1,LOW,test
2842,CVE-2023-1712,0.0,0,0.000384,0,1,LOW,test
2843,CVE-2024-46892,0.0,0,0.000382,0,1,LOW,test
2844,CVE-2024-5727,0.0,0,0.000381,0,1,LOW,test
2845,CVE-2024-1910,0.0,0,0.000381,0,1,LOW,test
2846,CVE-2023-51399,0.0,0,0.000381,0,1,LOW,test
2847,CVE-2023-51500,0.0,0,0.000379,0,1,LOW,test
2848,CVE-2024-52272,0.0,0,0.000379,0,1,LOW,test
2849,CVE-2023-2869,0.0,0,0.000377,0,1,LOW,test
2850,CVE-2024-31203,0.0,0,0.000372,0,1,LOW,test
2851,CVE-2024-4034,0.0,0,0.000372,0,1,LOW,test
2852,CVE-2024-49641,0.0,0,0.000371,0,1,LOW,test
2853,CVE-2023-45071,0.0,0,0.000371,0,1,LOW,test
2854,CVE-2024-52356,0.0,0,0.000371,0,1,LOW,test
2855,CVE-2024-47369,0.0,0,0.000367,0,1,LOW,test
2856,CVE-2024-2578,0.0,0,0.000365,0,1,LOW,test
2857,CVE-2024-53727,0.0,0,0.000364,0,1,LOW,test
2858,CVE-2024-2031,0.0,0,0.000364,0,1,LOW,test
